# {"t_start": 1615914645.4501364, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,48096.616282,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0520.yaml,0,1001,0,0,0,0.31734526,0.0
0.0,501,48116.495079,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0714.yaml,0,1001,0,0,0,0.31146514,0.0
0.0,501,48133.339697,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0441.yaml,0,1001,0,0,0,0.28801215,0.0
0.0,501,48153.132777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0013.yaml,0,1001,0,0,0,0.23339602,0.0
0.0,501,48170.387436,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0062.yaml,0,1001,0,0,0,0.25035408,0.0
0.0,501,48191.442765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.32009733,0.0
0.0,501,48208.863218,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0987.yaml,0,1001,0,0,0,0.25869912,0.0
0.0,501,48229.970258,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0675.yaml,0,1001,0,0,0,0.2737546,0.0
0.0,501,48247.345276,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0360.yaml,0,1001,0,0,0,0.71374017,0.0
0.0,501,48266.944371,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,0,1001,0,0,0,0.3259388,0.0
0.0,501,48284.064291,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0210.yaml,0,1001,0,0,0,0.20747098,0.0
0.0,501,48304.517022,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0893.yaml,0,1001,0,0,0,0.19307692,0.0
0.0,501,48321.280294,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0452.yaml,0,1001,0,0,0,0.14607191,0.0
2.996,387,48333.241925,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0802.yaml,0,0,0,0,0,0.0,0.0
0.0,501,48353.820673,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0252.yaml,0,1001,0,0,0,0.4140948,0.0
0.0,501,48371.234008,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0784.yaml,0,1001,0,0,0,0.3204829,0.0
0.0,501,48391.707319,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0338.yaml,0,1001,0,0,0,0.13698006,0.0
0.0,501,48408.430808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0112.yaml,0,1001,0,0,0,0.5810296,0.0
0.0,501,48428.508275,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0234.yaml,0,1001,0,0,0,0.23291603,0.0
0.0,501,48445.434019,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,0,1001,0,0,0,0.2167173,0.0
0.0,501,48467.403204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0009.yaml,0,1001,0,0,0,0.23154528,0.0
0.0,501,48484.476155,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0837.yaml,0,1001,0,0,0,0.18938537,0.0
0.0,501,48505.22177,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0059.yaml,0,1001,0,0,0,0.36296782,0.0
0.0,501,48522.639969,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0983.yaml,0,1001,0,0,0,0.30589777,0.0
0.0,501,48543.052834,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0338.yaml,0,1001,0,0,0,0.18355577,0.0
2.996,387,48554.773876,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0247.yaml,0,0,0,0,0,0.0,0.0
0.0,501,48574.337832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0598.yaml,0,1001,0,0,0,0.1396195,0.0
0.0,501,48591.069449,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,1001,0,0,0,0.27262712,0.0
0.0,501,48611.216547,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0028.yaml,0,1001,0,0,0,0.2703516,0.0
0.0,501,48627.424399,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0507.yaml,0,1001,0,0,0,0.23579392,0.0
0.0,501,48648.165417,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0714.yaml,0,1001,0,0,0,0.2780796,0.0
0.0,501,48665.142548,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0375.yaml,0,1001,0,0,0,0.7302565,0.0
0.0,501,48685.952159,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0674.yaml,0,1001,0,0,0,0.371657,0.0
2.996,365,48698.046727,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0432.yaml,0,0,0,0,0,0.0,0.0
0.0,501,48718.721258,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0811.yaml,0,1001,0,0,0,0.31809467,0.0
0.0,501,48735.534816,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,0,1001,0,0,0,0.23863345,0.0
0.0,501,48755.460134,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0933.yaml,0,1001,0,0,0,0.36120546,0.0
0.0,501,48771.943622,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,1001,0,0,0,0.2015779,0.0
0.0,501,48792.021619,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,0,1001,0,0,0,0.14979078,0.0
0.0,501,48808.493938,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0520.yaml,0,1001,0,0,0,0.2744819,0.0
2.996,382,48824.163745,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,0,0,0,0,0.0,0.0
0.0,501,48839.920347,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0847.yaml,0,1001,0,0,0,0.34160107,0.0
0.0,501,48860.518587,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0869.yaml,0,1001,0,0,0,0.5672081,0.0
0.0,501,48877.452426,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0451.yaml,0,1001,0,0,0,0.2272224,0.0
0.0,501,48898.016896,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0566.yaml,0,1001,0,0,0,1.7121211,0.0
0.0,501,48914.782038,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0955.yaml,0,1001,0,0,0,0.15858631,0.0
0.0,501,48935.065039,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,0,1001,0,0,0,0.2222501,0.0
0.0,501,48952.537174,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0649.yaml,0,1001,0,0,0,0.14386003,0.0
0.0,501,48973.164437,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,0,1001,0,0,0,0.22872914,0.0
0.0,501,48990.10913,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0152.yaml,0,1001,0,0,0,0.11135338,0.0
0.0,501,49011.008657,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0720.yaml,0,1001,0,0,0,0.122725986,0.0
2.996,365,49023.103791,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0408.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49040.039449,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0171.yaml,0,1001,0,0,0,0.22091964,0.0
0.0,501,49060.789524,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0197.yaml,0,1001,0,0,0,0.2052976,0.0
0.0,501,49078.144375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0608.yaml,0,1001,0,0,0,0.16287012,0.0
0.0,501,49098.863373,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,1001,0,0,0,0.18940711,0.0
0.0,501,49115.175498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0584.yaml,0,1001,0,0,0,1.2273545,0.0
0.0,501,49135.466974,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.19126979,0.0
0.0,501,49152.808585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0892.yaml,0,1001,0,0,0,0.16446474,0.0
0.0,501,49172.960309,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.5559652,0.0
0.0,501,49189.973578,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0460.yaml,0,1001,0,0,0,0.21957022,0.0
0.0,501,49210.85207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0324.yaml,0,1001,0,0,0,0.2174649,0.0
0.0,501,49228.206254,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0157.yaml,0,1001,0,0,0,0.16791956,0.0
2.996,365,49243.948353,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0990.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49260.834979,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0369.yaml,0,1001,0,0,0,0.21689904,0.0
0.0,501,49281.011495,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0416.yaml,0,1001,0,0,0,0.19624439,0.0
2.996,387,49293.19614,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0934.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49314.116631,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0978.yaml,0,1001,0,0,0,0.24275796,0.0
0.0,501,49331.671449,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0488.yaml,0,1001,0,0,0,0.15880388,0.0
0.0,501,49352.68339,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0464.yaml,0,1001,0,0,0,0.3332551,0.0
2.996,387,49365.508708,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0464.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49385.730696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.5185822,0.0
0.0,501,49402.753414,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,0,1001,0,0,0,0.22504841,0.0
0.0,501,49421.748553,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0492.yaml,0,1001,0,0,0,0.27678892,0.0
0.0,501,49438.926073,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0904.yaml,0,1001,0,0,0,0.18552157,0.0
0.0,501,49459.360451,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,0.19137545,0.0
0.0,501,49476.795909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0700.yaml,0,1001,0,0,0,0.21381976,0.0
0.0,501,49497.654732,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,0.20896885,0.0
2.996,382,49509.790422,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0376.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49526.727486,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,0,1001,0,0,0,0.1582309,0.0
0.0,501,49547.811227,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0279.yaml,0,1001,0,0,0,0.16422096,0.0
2.996,382,49560.550202,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0213.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49581.32232,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0189.yaml,0,1001,0,0,0,0.28023934,0.0
0.0,501,49598.445501,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,0,1001,0,0,0,0.47794574,0.0
0.0,501,49618.329558,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,0.20931505,0.0
0.0,501,49635.670369,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0881.yaml,0,1001,0,0,0,1.1896547,0.0
0.0,501,49656.230916,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0224.yaml,0,1001,0,0,0,0.16457935,0.0
0.0,501,49673.230662,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0935.yaml,0,1001,0,0,0,0.28606984,0.0
0.0,501,49694.053703,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,1001,0,0,0,0.17164773,0.0
0.0,501,49711.126372,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,1001,0,0,0,0.19198641,0.0
0.0,501,49731.030512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0270.yaml,0,1001,0,0,0,0.293391,0.0
0.0,501,49748.249194,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0387.yaml,0,1001,0,0,0,0.18203212,0.0
0.0,501,49768.460481,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0933.yaml,0,1001,0,0,0,0.2224521,0.0
2.996,156,49773.469239,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0163.yaml,0,0,0,0,0,0.0,0.0
0.0,501,49794.587972,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,0,1001,0,0,0,0.21626927,0.0
0.0,501,49811.562774,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0303.yaml,0,1001,0,0,0,0.647437,0.0
0.0,501,49830.839956,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0191.yaml,0,1001,0,0,0,1.0560467,0.0
0.0,501,49848.086546,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0682.yaml,0,1001,0,0,0,0.18014246,0.0
0.0,501,49868.335247,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0271.yaml,0,1001,0,0,0,0.15984042,0.0
0.0,501,49885.69087,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,0,1001,0,0,0,0.25165412,0.0
0.0,501,49906.653317,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0659.yaml,0,1001,0,0,0,0.22606158,0.0
0.0,501,49923.560872,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0455.yaml,0,1001,0,0,0,0.14119151,0.0
0.0,501,49943.818139,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0299.yaml,0,1001,0,0,0,0.16892684,0.0
0.0,501,49960.297808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0629.yaml,0,1001,0,0,0,0.36203682,0.0
0.0,501,49980.477985,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,0.19723907,0.0
0.0,501,49996.931794,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,0.6308601,0.0
0.0,501,50016.157609,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0354.yaml,0,1001,0,0,0,0.23687187,0.0
0.0,501,50032.886705,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0223.yaml,0,1001,0,0,0,0.21801084,0.0
0.0,501,50053.493457,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0320.yaml,0,1001,0,0,0,0.55465084,0.0
0.0,501,50071.039947,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0390.yaml,0,1001,0,0,0,0.41345876,0.0
0.0,501,50090.858974,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0258.yaml,0,1001,0,0,0,0.4871658,0.0
0.0,501,50107.733795,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0181.yaml,0,1001,0,0,0,0.26561004,0.0
0.0,501,50128.317575,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0304.yaml,0,1001,0,0,0,0.67124546,0.0
0.0,501,50145.728538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0341.yaml,0,1001,0,0,0,0.18806161,0.0
0.0,501,50166.017852,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,0,1001,0,0,0,0.3781306,0.0
0.0,501,50182.148834,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0641.yaml,0,1001,0,0,0,0.20744774,0.0
0.0,501,50202.851725,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,0,1001,0,0,0,0.2674996,0.0
0.0,501,50219.665475,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0196.yaml,0,1001,0,0,0,0.20178893,0.0
2.996,365,50231.907938,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0534.yaml,0,0,0,0,0,0.0,0.0
2.996,387,50248.239159,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0912.yaml,0,0,0,0,0,0.0,0.0
0.0,501,50266.149211,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,0.29577214,0.0
0.0,501,50287.110991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0361.yaml,0,1001,0,0,0,0.39943472,0.0
0.0,501,50303.481009,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0491.yaml,0,1001,0,0,0,0.2935852,0.0
2.996,156,50308.209951,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0704.yaml,0,0,0,0,0,0.0,0.0
0.0,501,50328.703935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.45049107,0.0
2.996,365,50340.120241,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0294.yaml,0,0,0,0,0,0.0,0.0
0.0,501,50361.016619,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,0,1001,0,0,0,0.3211531,0.0
0.0,501,50377.110862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,1001,0,0,0,0.24805951,0.0
0.0,501,50397.865074,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0894.yaml,0,1001,0,0,0,0.21888807,0.0
0.0,501,50414.468835,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0055.yaml,0,1001,0,0,0,0.30885544,0.0
0.0,501,50434.929702,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0824.yaml,0,1001,0,0,0,0.26176074,0.0
0.0,501,50451.965005,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0077.yaml,0,1001,0,0,0,0.2248157,0.0
0.0,501,50472.756125,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0676.yaml,0,1001,0,0,0,0.2684611,0.0
0.0,501,50488.376892,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0700.yaml,0,1001,0,0,0,0.3112382,0.0
0.0,501,50508.849392,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,0,1001,0,0,0,0.21788286,0.0
0.0,501,50525.218393,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0059.yaml,0,1001,0,0,0,0.24674428,0.0
0.0,501,50546.123877,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,0,1001,0,0,0,2.012624,0.0
0.0,501,50563.643768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,0.25772363,0.0
0.0,501,50584.666808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.24559247,0.0
0.0,501,50602.144135,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0709.yaml,0,1001,0,0,0,0.31925452,0.0
0.0,501,50623.072597,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0069.yaml,0,1001,0,0,0,0.20185304,0.0
0.0,501,50639.727402,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0810.yaml,0,1001,0,0,0,0.17486587,0.0
2.996,322,50654.105748,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0844.yaml,2.996000051498413,643,0,0,0,1.7153732,0.0
0.0,501,50671.155054,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0390.yaml,0,1001,0,0,0,0.20240986,0.0
0.0,501,50691.850432,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0297.yaml,0,1001,0,0,0,0.21565881,0.0
0.0,501,50709.252527,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,0,1001,0,0,0,0.1555147,0.0
0.0,501,50730.28356,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0955.yaml,0,1001,0,0,0,0.40054065,0.0
