# {"t_start": 1615914645.4871826, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,54408.604577,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0485.yaml,0,1001,0,0,0,0.8838819,0.0
0.0,501,54429.454899,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0935.yaml,0,1001,0,0,0,1.2669641,0.0
0.0,501,54446.959961,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0059.yaml,0,1001,0,0,0,0.4601757,0.0
0.0,501,54467.957949,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0174.yaml,0,1001,0,0,0,0.75448644,0.0
0.0,501,54485.443203,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0162.yaml,0,1001,0,0,0,0.45538628,0.0
0.0,501,54506.520534,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0938.yaml,0,1001,0,0,0,0.5845276,0.0
2.996,156,54511.488028,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0806.yaml,0,0,0,0,0,0.0,0.0
2.996,499,54526.810967,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0250.yaml,0,0,0,0,0,0.0,0.0
0.0,501,54545.942487,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0460.yaml,0,1001,0,0,0,0.26542008,0.0
0.0,501,54562.638587,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0248.yaml,0,1001,0,0,0,0.34173405,0.0
0.0,501,54583.581103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0449.yaml,0,1001,0,0,0,0.21550384,0.0
0.0,501,54600.612749,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0258.yaml,0,1001,0,0,0,0.3136996,0.0
0.0,501,54621.516354,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0314.yaml,0,1001,0,0,0,0.31301886,0.0
0.0,501,54638.096478,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0912.yaml,0,1001,0,0,0,0.50049657,0.0
0.0,501,54658.935312,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0505.yaml,0,1001,0,0,0,0.35403806,0.0
0.0,501,54676.333017,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,1001,0,0,0,0.3067493,0.0
0.0,501,54697.010841,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0461.yaml,0,1001,0,0,0,0.3008201,0.0
0.0,501,54713.461924,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0196.yaml,0,1001,0,0,0,0.3084335,0.0
0.0,501,54733.277685,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0098.yaml,0,1001,0,0,0,0.22707014,0.0
0.0,501,54750.061981,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,0,1001,0,0,0,0.41989297,0.0
0.0,501,54770.434691,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0011.yaml,0,1001,0,0,0,0.2674428,0.0
0.0,501,54787.155526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0262.yaml,0,1001,0,0,0,0.55274755,0.0
0.0,501,54807.763074,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0936.yaml,0,1001,0,0,0,0.8346681,0.0
2.996,220,54815.465466,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0006.yaml,2.996000051498413,440,0,0,0,2.1329637,0.0
0.0,501,54835.646457,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,1001,0,0,0,0.39514747,0.0
0.0,501,54852.97732,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0612.yaml,0,1001,0,0,0,0.7864435,0.0
2.996,385,54865.324108,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0989.yaml,0,0,0,0,0,0.0,0.0
0.0,501,54885.616516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0109.yaml,0,1001,0,0,0,0.4486577,0.0
0.0,501,54902.795597,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0041.yaml,0,1001,0,0,0,0.36609876,0.0
2.996,208,54912.718965,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0093.yaml,0,0,0,0,0,0.0,0.0
2.996,301,54921.73712,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0812.yaml,0,0,0,0,0,0.0,0.0
0.0,501,54938.769924,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0030.yaml,0,1001,0,0,0,0.76062745,0.0
0.0,501,54959.088175,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,0,1001,0,0,0,0.32206208,0.0
0.0,501,54975.992493,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0203.yaml,0,1001,0,0,0,0.26485315,0.0
0.0,501,54995.841417,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0169.yaml,0,1001,0,0,0,0.4297731,0.0
0.0,501,55013.323294,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0537.yaml,0,1001,0,0,0,1.0436766,0.0
0.0,501,55034.345991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0068.yaml,0,1001,0,0,0,0.54872507,0.0
0.0,501,55051.91612,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0914.yaml,0,1001,0,0,0,0.24827585,0.0
0.0,501,55072.787991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0520.yaml,0,1001,0,0,0,0.52226186,0.0
0.0,501,55088.300509,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0269.yaml,0,1001,0,0,0,0.39375943,0.0
0.0,501,55108.468478,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0363.yaml,0,1001,0,0,0,0.81307083,0.0
0.0,501,55125.293771,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0298.yaml,0,1001,0,0,0,0.30215856,0.0
0.0,501,55145.815623,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0415.yaml,0,1001,0,0,0,0.5792751,0.0
0.0,501,55162.6421,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0777.yaml,0,1001,0,0,0,0.39804667,0.0
0.0,501,55182.732793,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0326.yaml,0,1001,0,0,0,0.32643133,0.0
0.0,501,55200.172736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0689.yaml,0,1001,0,0,0,0.44758052,0.0
0.0,501,55221.304818,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0652.yaml,0,1001,0,0,0,0.3794067,0.0
0.0,501,55238.89749,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,0,1001,0,0,0,0.8438958,0.0
2.996,433,55257.67876,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0840.yaml,2.996000051498413,866,0,0,0,2.279283,0.0
2.996,499,55274.345684,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0270.yaml,0,0,0,0,0,0.0,0.0
0.0,501,55295.088843,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,0,1001,0,0,0,0.20731333,0.0
0.0,501,55311.465544,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0887.yaml,0,1001,0,0,0,0.98791045,0.0
0.0,501,55331.637615,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0927.yaml,0,1001,0,0,0,0.9195263,0.0
0.0,501,55349.18207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0627.yaml,0,1001,0,0,0,0.28006294,0.0
0.0,501,55370.077061,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0563.yaml,0,1001,0,0,0,0.32257298,0.0
2.996,288,55379.614937,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,0,0,0,0,0.0,0.0
0.0,501,55400.402391,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0647.yaml,0,1001,0,0,0,0.21481866,0.0
0.0,501,55417.903959,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0850.yaml,0,1001,0,0,0,0.3808144,0.0
0.0,501,55438.730625,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0639.yaml,0,1001,0,0,0,0.46873286,0.0
0.0,501,55455.489781,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,0.2512173,0.0
0.0,501,55476.332196,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0920.yaml,0,1001,0,0,0,0.92402554,0.0
2.996,499,55491.903845,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0225.yaml,0,0,0,0,0,0.0,0.0
0.0,501,55512.387593,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0149.yaml,0,1001,0,0,0,0.29074004,0.0
0.0,501,55529.72236,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0521.yaml,0,1001,0,0,0,0.23638959,0.0
0.0,501,55549.671911,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0232.yaml,0,1001,0,0,0,0.28532156,0.0
2.996,238,55556.8913,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0848.yaml,0,0,0,0,0,0.0,0.0
0.0,501,55573.395679,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0798.yaml,0,1001,0,0,0,0.29515547,0.0
0.0,501,55594.386993,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0717.yaml,0,1001,0,0,0,0.6444608,0.0
0.0,501,55611.088068,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0130.yaml,0,1001,0,0,0,0.3074767,0.0
0.0,501,55631.306582,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0411.yaml,0,1001,0,0,0,0.80249214,0.0
0.0,501,55648.657817,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,0,1001,0,0,0,0.4083144,0.0
0.0,501,55669.868968,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,0,1001,0,0,0,0.23323153,0.0
0.0,501,55686.849504,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0159.yaml,0,1001,0,0,0,0.28021032,0.0
0.0,501,55707.711342,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0368.yaml,0,1001,0,0,0,0.31064758,0.0
0.0,501,55724.907712,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0950.yaml,0,1001,0,0,0,1.0329648,0.0
0.0,501,55745.906088,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,1.280756,0.0
0.0,501,55762.969034,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,0,1001,0,0,0,0.41094452,0.0
0.0,501,55783.580418,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,0,1001,0,0,0,0.2693068,0.0
0.0,501,55799.662832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,0,1001,0,0,0,0.37221712,0.0
0.0,501,55820.587775,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0706.yaml,0,1001,0,0,0,1.4040818,0.0
0.0,501,55837.063186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0210.yaml,0,1001,0,0,0,0.34301874,0.0
0.0,501,55858.157557,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0518.yaml,0,1001,0,0,0,0.75136656,0.0
0.0,501,55874.733673,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0879.yaml,0,1001,0,0,0,0.42757982,0.0
0.0,501,55895.222396,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0693.yaml,0,1001,0,0,0,0.22986981,0.0
0.0,501,55911.607886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0829.yaml,0,1001,0,0,0,0.2938503,0.0
2.996,385,55927.715209,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0796.yaml,0,0,0,0,0,0.0,0.0
0.0,501,55945.202464,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0500.yaml,0,1001,0,0,0,0.9611063,0.0
0.0,501,55966.205986,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0782.yaml,0,1001,0,0,0,0.3495719,0.0
0.0,501,55983.079283,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0733.yaml,0,1001,0,0,0,1.6027244,0.0
0.0,501,56004.127888,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0772.yaml,0,1001,0,0,0,0.32797068,0.0
0.0,501,56021.677008,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,0,1001,0,0,0,0.74791145,0.0
0.0,501,56041.902652,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0899.yaml,0,1001,0,0,0,0.3912158,0.0
0.0,501,56057.991779,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,1.7440975,0.0
0.0,501,56078.636201,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0154.yaml,0,1001,0,0,0,0.3739277,0.0
0.0,501,56095.491764,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0329.yaml,0,1001,0,0,0,0.42945844,0.0
0.0,501,56116.037539,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0977.yaml,0,1001,0,0,0,1.1962439,0.0
0.0,501,56131.154313,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.4222399,0.0
0.0,501,56152.012552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0375.yaml,0,1001,0,0,0,0.48493648,0.0
0.0,501,56168.470049,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0920.yaml,0,1001,0,0,0,0.27660462,0.0
0.0,501,56188.751032,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,0,1001,0,0,0,1.0391817,0.0
0.0,501,56205.517714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0837.yaml,0,1001,0,0,0,0.31600106,0.0
0.0,501,56226.058306,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0771.yaml,0,1001,0,0,0,0.39718944,0.0
0.0,501,56243.191126,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0490.yaml,0,1001,0,0,0,1.310364,0.0
0.0,501,56262.990736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,0,1001,0,0,0,0.35496563,0.0
0.0,501,56280.418611,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,0,1001,0,0,0,1.3019702,0.0
0.0,501,56301.007241,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0313.yaml,0,1001,0,0,0,0.26341116,0.0
0.0,501,56317.049438,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,0.5553027,0.0
0.0,501,56337.011235,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.35522527,0.0
2.996,436,56351.470537,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0603.yaml,0,0,0,0,0,0.0,0.0
0.0,501,56371.554489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0801.yaml,0,1001,0,0,0,0.38907224,0.0
2.996,407,56385.642098,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0015.yaml,2.996000051498413,813,0,0,0,1.3563163,0.0
0.0,501,56405.861499,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0018.yaml,0,1001,0,0,0,0.374211,0.0
0.0,501,56421.927656,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,0.26615912,0.0
0.0,501,56442.450886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0892.yaml,0,1001,0,0,0,0.3655874,0.0
2.996,385,56455.433069,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,2.996000051498413,769,0,0,0,2.1194468,0.0
0.0,501,56475.910897,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0515.yaml,0,1001,0,0,0,0.3248197,0.0
0.0,501,56493.257209,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0560.yaml,0,1001,0,0,0,0.36706504,0.0
0.0,501,56513.565353,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0271.yaml,0,1001,0,0,0,0.30233356,0.0
0.0,501,56530.29357,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0380.yaml,0,1001,0,0,0,0.31354076,0.0
0.0,501,56551.052328,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,0,1001,0,0,0,0.57222295,0.0
0.0,501,56567.189211,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,1.8607078,0.0
0.0,501,56587.356994,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,0,1001,0,0,0,0.27471817,0.0
0.0,501,56603.362637,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0794.yaml,0,1001,0,0,0,0.4868319,0.0
0.0,501,56623.62444,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.25982627,0.0
0.0,501,56640.774477,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,0,1001,0,0,0,0.56392807,0.0
0.0,501,56661.218555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0215.yaml,0,1001,0,0,0,2.3066716,0.0
0.0,501,56677.378702,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,1001,0,0,0,0.37679213,0.0
0.0,501,56697.86132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0498.yaml,0,1001,0,0,0,0.41850975,0.0
0.0,501,56714.842516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.5475782,0.0
0.0,501,56734.69115,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0052.yaml,0,1001,0,0,0,0.38909477,0.0
2.996,407,56747.31971,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0079.yaml,0,0,0,0,0,0.0,0.0
0.0,501,56764.315923,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0757.yaml,0,1001,0,0,0,0.38998634,0.0
0.0,501,56783.852787,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0543.yaml,0,1001,0,0,0,1.2769394,0.0
0.0,501,56800.949849,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0986.yaml,0,1001,0,0,0,0.39076424,0.0
2.996,175,56809.900036,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0477.yaml,0,0,0,0,0,0.0,0.0
2.996,237,56817.864901,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0191.yaml,2.996000051498413,474,0,0,0,2.1292844,0.0
0.0,501,56835.350982,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.50605327,0.0
0.0,501,56856.458739,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0692.yaml,0,1001,0,0,0,0.32489872,0.0
0.0,501,56873.940552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,1001,0,0,0,0.41521576,0.0
0.0,501,56895.031863,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0150.yaml,0,1001,0,0,0,1.429336,0.0
0.0,501,56911.848351,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0623.yaml,0,1001,0,0,0,2.4031277,0.0
0.0,501,56932.240183,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0490.yaml,0,1001,0,0,0,0.4698158,0.0
0.0,501,56949.685614,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,0.912048,0.0
0.0,501,56970.323741,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0161.yaml,0,1001,0,0,0,0.4217139,0.0
0.0,501,56987.435512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0547.yaml,0,1001,0,0,0,1.5360742,0.0
0.0,501,57008.0288,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,1001,0,0,0,0.5990041,0.0
2.996,436,57021.913335,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0470.yaml,0,0,0,0,0,0.0,0.0
