# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
0,115,5655.395116,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.56854],-0.45999996829777956
1.7942,115,5656.373136,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.57973],-0.45999996829777956
0,115,5657.385915,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.58748],-0.45999996829777956
1.7942,115,5679.464165,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5680.48174,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5681.487402,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5682.486083,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5683.48337,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5684.480439,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5685.448659,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5686.40624,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5708.541463,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5709.511751,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5710.517522,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5711.500677,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5712.469904,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5713.444299,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5714.483242,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5715.45239,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5716.417341,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5738.453184,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5739.427526,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5740.394491,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5741.379479,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5742.351754,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5743.322655,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5744.282635,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5745.282208,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5746.268184,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5768.348085,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
4.991,115,5769.335623,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5770.30467,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5771.292623,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5772.259234,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5773.225054,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5774.191586,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5775.165159,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5776.145342,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5798.199708,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5799.162691,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5800.177938,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5801.153131,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5802.122588,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5803.095879,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5804.105546,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5805.065702,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5827.173428,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5828.150219,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5829.16171,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5830.134554,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5831.09867,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5832.099384,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5833.058686,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5834.043156,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5835.023316,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5857.19777,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5858.164823,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5859.119291,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5860.089694,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5861.054492,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5862.019188,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5863.023216,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5864.015296,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5865.063013,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5887.218225,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5888.180928,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5889.144724,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5890.112323,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5891.086311,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5892.058319,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],1.2383000869303942
1.7942,115,5893.039889,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5894.006517,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5916.223236,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
4.991,115,5917.208927,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5918.16841,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5919.142021,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5920.162144,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5921.15326,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5922.111323,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5923.123764,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5924.131145,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5946.425764,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5947.394783,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5948.374863,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5949.350536,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5950.336395,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5951.336798,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],1.2383000869303942
1.7942,115,5952.329939,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5953.320795,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5954.291104,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5976.475994,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],1.2383000869303942
1.7942,115,5977.460971,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5978.43744,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5979.457179,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5980.432707,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5981.429492,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,5982.409796,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,5983.405963,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6005.760168,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6006.757394,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6007.718154,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],1.2383000869303942
1.7942,115,6008.71107,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6009.678316,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6010.654083,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6011.621976,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6012.592754,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6013.610903,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6035.706285,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],1.2383000869303942
1.7942,115,6036.696991,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6037.686525,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6038.654986,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6039.617666,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
0,115,6040.596659,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],1.2383002061396837
0,115,6041.598771,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6042.580072,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.60608],-0.45999996829777956
1.7942,115,6043.576305,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.69841],-0.45999996829777956
0,115,6065.805086,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6066.777913,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
0,115,6067.742767,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6068.722209,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6069.689325,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
0,115,6070.657372,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
0,115,6071.633258,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6072.614398,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6073.626407,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6095.590236,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
1.7942,115,6096.555642,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.71205],-0.45999996829777956
0,115,6097.539052,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.7271],1.2383002061396837
0,115,6098.513489,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.74146],1.2383000869303942
1.7942,115,6099.495123,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.76585],-0.45999996829777956
1.7942,115,6100.484838,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.76585],-0.45999996829777956
0,115,6101.442858,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.76585],-0.45999996829777956
0,115,6102.419617,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.76585],-0.45999996829777956
1.7942,115,6124.325595,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.76585],-0.45999996829777956
0,115,6125.310465,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.79692],-0.45999996829777956
1.7942,115,6126.274558,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.79692],-0.45999996829777956
0,115,6127.264118,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.81543],-0.45999996829777956
1.7942,115,6128.26378,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.81543],-0.45999996829777956
0,115,6129.287711,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.83897],-0.45999996829777956
1.7942,115,6130.264426,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.83897],-0.45999996829777956
1.7942,115,6131.228898,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.83897],-0.45999996829777956
1.7942,115,6132.225845,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.83897],-0.45999996829777956
0,115,6154.079357,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.87363],-0.45999996829777956
1.7942,115,6155.041176,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.87363],-0.45999996829777956
1.7942,115,6156.017059,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.87646],-0.45999996829777956
0,115,6157.011046,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.9119],-0.45999996829777956
1.7942,115,6157.972814,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.9119],-0.45999996829777956
0,115,6158.935973,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.9119],-0.45999996829777956
1.7942,115,6159.92147,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.9119],-0.45999996829777956
0,115,6160.902615,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
4.991,115,6161.876462,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6183.860552,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6184.826849,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6185.795204,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6186.77861,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6187.788867,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6188.769511,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6189.746614,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6190.718621,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6212.672235,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6213.645388,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6214.636332,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6215.609521,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6216.581083,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6217.553547,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6218.527665,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6219.509646,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6220.501802,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6242.537745,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6243.506861,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6244.484421,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6245.46718,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],1.2383000869303942
1.7942,115,6246.457379,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6247.424129,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6248.399481,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6249.391217,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6250.376507,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6272.411307,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6273.383646,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6274.371711,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6275.34243,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6276.309273,3.3886001110076904,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6277.29583,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],2.936600142158568
1.7942,115,6278.287129,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6279.259705,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6301.193837,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6302.15687,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6303.143926,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6304.113446,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6305.0777,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6306.056421,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6307.055994,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6308.047037,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6309.046386,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6331.01405,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
