# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
0,115,4908.470843,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4909.425434,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4910.393012,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4911.382447,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4912.333542,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4913.300898,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4914.265172,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4915.227301,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4936.86863,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4937.878812,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4938.839652,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.6943,115,4939.798844,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4940.766492,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4941.759452,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.534999730065465
0,115,4942.735066,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4943.688581,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4944.643936,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4966.096906,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4967.059958,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
1.7942,115,4968.057117,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4969.02491,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4969.974285,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
0,115,4970.929271,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4971.89502,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4972.839363,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4973.790379,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
1.7942,115,4995.320349,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4996.277302,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,4997.230535,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4998.250436,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,4999.209155,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5000.180688,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5001.131572,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5002.095561,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5023.657099,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5024.611364,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5025.56887,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5026.528769,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5027.487661,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5028.449706,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
0,115,5029.405548,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5030.364809,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5031.325445,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],4.535000206902623
1.7942,115,5052.871948,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.45638],-0.45999996829777956
1.7942,115,5053.840667,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.4992],-0.45999996829777956
0,115,5054.808398,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.52336],-0.45999996829777956
0,115,5055.774411,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.62949],-0.45999996829777956
1.7942,115,5056.727117,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.62949],-0.45999996829777956
0,115,5057.709472,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.66048],-0.45999996829777956
1.7942,115,5058.676066,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.66048],-0.45999996829777956
1.7942,115,5059.674602,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.6648],-0.45999996829777956
0,115,5060.660564,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.75333],-0.45999996829777956
0,115,5082.264458,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.77232],-0.45999996829777956
1.7942,115,5083.232381,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.78563],-0.45999996829777956
1.7942,115,5084.207983,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79163],-0.45999996829777956
0,115,5085.186322,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79251],-0.45999996829777956
0,115,5086.140606,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79251],-0.45999996829777956
0,115,5087.097564,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.79251],-0.45999996829777956
1.7942,115,5088.073525,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.81107],-0.45999996829777956
1.7942,115,5089.059207,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.81805],4.535000206902623
0,115,5090.02719,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
0,115,5111.519425,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
1.7942,115,5112.482794,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
1.7942,115,5113.44069,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],4.535000206902623
0,115,5114.394612,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
1.7942,115,5115.346254,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[169.99051],-0.45999996829777956
1.7942,115,5116.332016,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
0,115,5117.305601,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
0,115,5118.259663,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],-0.45999996829777956
1.7942,115,5139.840698,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.05574],4.535000206902623
1.7942,115,5140.819368,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07011],-0.45999996829777956
1.7942,115,5141.777107,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07071],-0.45999996829777956
0,115,5142.728121,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07071],-0.45999996829777956
1.7942,115,5143.683546,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07071],-0.45999996829777956
0,115,5144.753189,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.09738],-0.45999996829777956
0,115,5145.713127,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.09738],-0.45999996829777956
1.7942,115,5146.674967,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.09738],-0.45999996829777956
1.7942,115,5147.669736,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.07834],-0.45999996829777956
0,115,5169.355921,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.11835],-0.45999996829777956
0,115,5170.365707,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.11835],-0.45999996829777956
1.7942,115,5171.329791,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.11835],-0.45999996829777956
1.7942,115,5172.313417,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5173.266557,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
4.991,115,5174.232393,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5175.217331,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5176.173331,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5177.136506,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15204],-0.45999996829777956
0,115,5200.603579,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5201.619835,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5202.638532,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5203.647465,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5204.616537,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5205.594666,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5206.558399,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5207.536537,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5230.367848,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],4.535000206902623
1.7942,115,5231.339956,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5232.320242,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5233.29868,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5234.270305,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5235.258774,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5236.269558,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5237.280602,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5238.258458,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5260.549336,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
0,115,5261.517499,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5262.535827,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5263.513119,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.15549],-0.45999996829777956
1.7942,115,5264.490486,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.16087],-0.45999996829777956
1.7942,115,5265.473153,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.18045],-0.45999996829777956
0,115,5266.456115,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24345],-0.45999996829777956
1.7942,115,5267.416402,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24345],-0.45999996829777956
0,115,5268.483065,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24345],-0.45999996829777956
0,115,5291.812256,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5292.802598,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5293.788432,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5294.762333,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5295.738236,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5296.704965,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5297.681601,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],4.535000206902623
0,115,5298.657211,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5321.273619,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5322.235447,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5323.203515,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5324.212301,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5325.172426,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5326.143556,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
4.991,115,5327.110764,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5328.116388,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5329.076202,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5350.751093,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5351.744314,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5352.699071,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5353.656121,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5354.608864,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5355.562024,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],4.535000206902623
0,115,5356.508344,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5357.47538,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5358.559412,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5382.049327,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5383.061389,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5384.047638,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5385.011997,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5385.9765,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5386.945794,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5387.953702,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5388.92717,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5389.906848,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5412.563166,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],4.535000206902623
1.7942,115,5413.542641,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5414.515935,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],4.535000206902623
1.7942,115,5415.492358,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5416.558253,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5417.538508,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5418.536186,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5419.51555,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5441.52865,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],4.535000206902623
0,115,5442.509586,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5443.494778,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5444.452085,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5445.409746,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5446.356874,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5447.315583,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5448.285591,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5449.263333,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5471.452277,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5472.413531,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
1.7942,115,5473.391935,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.24782],-0.45999996829777956
0,115,5474.362072,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.27504],-0.45999996829777956
1.7942,115,5475.337086,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.35281],-0.45999996829777956
0,115,5476.304447,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
0,115,5477.251924,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
1.7942,115,5478.202327,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
1.7942,115,5479.158607,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
0,115,5500.810539,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
1.7942,115,5501.86378,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.4273],-0.45999996829777956
1.7942,115,5502.858463,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.56529],4.534999730065465
1.7942,115,5503.863674,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.56631],-0.45999996829777956
0,115,5504.842667,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.66646],-0.45999996829777956
1.7942,115,5505.81072,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.66646],-0.45999996829777956
1.6943,115,5506.805591,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.76329],-0.45999996829777956
1.7942,115,5507.81621,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.76329],4.534999730065465
0,115,5530.260962,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.77304],4.535000206902623
1.7942,115,5531.236114,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.77737],-0.45999996829777956
1.7942,115,5532.225113,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
0,115,5533.192621,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
0,115,5534.159269,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
0,115,5535.130774,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
1.7942,115,5536.117004,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.78949],-0.45999996829777956
1.7942,115,5537.208682,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.79233],-0.45999996829777956
1.7942,115,5538.212611,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.80098],-0.45999996829777956
1.7942,115,5560.160226,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.83769],-0.45999996829777956
1.7942,115,5561.172379,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[170.83769],-0.45999996829777956
